7,17,17,14,23,0.0,0.109375
8,17,17,14,26,0.5625,0.109375
9,17,17,14,27,2.0625,0.109375
10,17,17,14,28,3.5625,0.109375
11,17,17,14,29,0.0,0.109375
12,17,17,14,32,0.0,0.109375
13,17,17,14,33,0.0,0.109375
14,17,17,14,34,0.0,0.109375
15,17,17,14,35,0.0,0.109375
0,18,18,14,14,-0.625,-0.08984375
1,18,18,14,15,-2.125,-0.08984375
2,18,18,14,16,-3.625,-0.08984375
3,18,18,14,17,0.0,-0.08984375
4,18,18,14,20,-5.375,-0.08984375
5,18,18,14,21,-3.875,-0.08984375
6,18,18,14,22,-2.375,-0.08984375
7,18,18,14,23,0.0,-0.08984375
8,18,18,14,26,0.625,-0.08984375
9,18,18,14,27,2.125,-0.08984375
10,18,18,14,28,3.625,-0.08984375
11,18,18,14,29,0.0,-0.08984375
12,18,18,14,32,0.0,-0.08984375
13,18,18,14,33,0.0,-0.08984375
14,18,18,14,34,0.0,-0.08984375
15,18,18,14,35,0.0,-0.08984375
0,19,19,14,14,-0.6875,0.08984375
1,19,19,14,15,-2.1875,0.08984375
2,19,19,14,16,-3.6875,0.08984375
3,19,19,14,17,0.0,0.08984375
4,19,19,14,20,-5.3125,0.08984375
5,19,19,14,21,-3.8125,0.08984375
6,19,19,14,22,-2.3125,0.08984375
7,19,19,14,23,0.0,0.08984375
8,19,19,14,26,0.6875,0.08984375
9,19,19,14,27,2.1875,0.08984375
10,19,19,14,28,3.6875,0.08984375
11,19,19,14,29,0.0,0.08984375
12,19,19,14,32,0.0,0.08984375
13,19,19,14,33,0.0,0.08984375
14,19,19,14,34,0.0,0.08984375
15,19,19,14,35,0.0,0.08984375
0,20,20,14,14,-0.75,-0.0390625
1,20,20,14,15,-2.25,-0.0390625
2,20,20,14,16,-3.75,-0.0390625
3,20,20,14,17,0.0,-0.0390625
4,20,20,14,20,-5.25,-0.0390625
5,20,20,14,21,-3.75,-0.0390625
6,20,20,14,22,-2.25,-0.0390625
7,20,20,14,23,0.0,-0.0390625
8,20,20,14,26,0.75,-0.0390625
9,20,20,14,27,2.25,-0.0390625
10,20,20,14,28,3.75,-0.0390625
11,20,20,14,29,0.0,-0.0390625
12,20,20,14,32,0.0,-0.0390625
13,20,20,14,33,0.0,-0.0390625
14,20,20,14,34,0.0,-0.0390625
15,20,20,14,35,0.0,-0.0390625
0,21,21,14,14,-0.8125,-0.1328125
1,21,21,14,15,-2.3125,-0.1328125
2,21,21,14,16,-3.8125,-0.1328125
3,21,21,14,17,0.0,-0.1328125
4,21,21,14,20,-5.1875,-0.1328125
5,21,21,14,21,-3.6875,-0.1328125
6,21,21,14,22,-2.1875,-0.1328125
7,21,21,14,23,0.0,-0.1328125
8,21,21,14,26,0.8125,-0.1328125
9,21,21,14,27,2.3125,-0.1328125
10,21,21,14,28,3.8125,-0.1328125
11,21,21,14,29,0.0,-0.1328125
12,21,21,14,32,0.0,-0.1328125
13,21,21,14,33,0.0,-0.1328125
14,21,21,14,34,0.0,-0.1328125
15,21,21,14,35,0.0,-0.1328125
0,22,22,14,14,-0.875,-0.06640625
1,22,22,14,15,-2.375,-0.06640625
2,22,22,14,16,-3.875,-0.06640625
3,22,22,14,17,0.0,-0.06640625
4,22,22,14,20,-5.125,-0.06640625
5,22,22,14,21,-3.625,-0.06640625
6,22,22,14,22,-2.125,-0.06640625
7,22,22,14,23,0.0,-0.06640625
8,22,22,14,26,0.875,-0.06640625
9,22,22,14,27,2.375,-0.06640625
10,22,22,14,28,3.875,-0.06640625
11,22,22,14,29,0.0,-0.06640625
12,22,22,14,32,0.0,-0.06640625
13,22,22,14,33,0.0,-0.06640625
14,22,22,14,34,0.0,-0.06640625
15,22,22,14,35,0.0,-0.06640625
0,23,23,14,14,-0.9375,0.11328125
1,23,23,14,15,-2.4375,0.11328125
2,23,23,14,16,-3.9375,0.11328125
3,23,23,14,17,0.0,0.11328125
4,23,23,14,20,-5.0625,0.11328125
5,23,23,14,21,-3.5625,0.11328125
6,23,23,14,22,-2.0625,0.11328125
7,23,23,14,23,0.0,0.11328125
8,23,23,14,26,0.9375,0.11328125
9,23,23,14,27,2.4375,0.11328125
10,23,23,14,28,3.9375,0.11328125
11,23,23,14,29,0.0,0.11328125
12,23,23,14,32,0.0,0.11328125
13,23,23,14,33,0.0,0.11328125
14,23,23,14,34,0.0,0.11328125
15,23,23,14,35,0.0,0.11328125
