345,8,345,8,[-1.21875],-0.0703125
345,9,345,9,[-1.21875],0.03125
346,0,346,0,[-1.1875],0.0546875
346,1,346,1,[-1.1875],-0.046875
346,2,346,2,[-1.1875],-0.078125
346,3,346,3,[-1.1875],-0.0703125
346,4,346,4,[-1.1875],0.0703125
346,5,346,5,[-1.1875],0.078125
346,6,346,6,[-1.1875],-0.0
346,7,346,7,[-1.1875],0.0
346,8,346,8,[-1.1875],-0.0234375
346,9,346,9,[-1.1875],0.046875
347,0,347,0,[-1.15625],-0.03125
347,1,347,1,[-1.15625],-0.0546875
347,2,347,2,[-1.15625],-0.09375
347,3,347,3,[-1.15625],0.0625
347,4,347,4,[-1.15625],-0.0546875
347,5,347,5,[-1.15625],-0.0390625
347,6,347,6,[-1.15625],0.0078125
347,7,347,7,[-1.15625],-0.0078125
347,8,347,8,[-1.15625],0.015625
347,9,347,9,[-1.15625],0.0625
348,0,348,0,[-1.125],-0.0625
348,1,348,1,[-1.125],-0.109375
348,2,348,2,[-1.125],-0.1171875
348,3,348,3,[-1.125],-0.0703125
348,4,348,4,[-1.125],-0.0546875
348,5,348,5,[-1.125],-0.0546875
348,6,348,6,[-1.125],0.015625
348,7,348,7,[-1.125],-0.03125
348,8,348,8,[-1.125],0.0859375
348,9,348,9,[-1.125],-0.015625
349,0,349,0,[-1.09375],-0.078125
349,1,349,1,[-1.09375],0.0234375
349,2,349,2,[-1.09375],0.015625
349,3,349,3,[-1.09375],-0.0234375
349,4,349,4,[-1.09375],-0.046875
349,5,349,5,[-1.09375],0.0625
349,6,349,6,[-1.09375],0.1015625
349,7,349,7,[-1.09375],-0.046875
349,8,349,8,[-1.09375],-0.046875
349,9,349,9,[-1.09375],0.0078125
350,0,350,0,[-1.0625],-0.109375
350,1,350,1,[-1.0625],-0.0859375
350,2,350,2,[-1.0625],-0.125
350,3,350,3,[-1.0625],-0.0859375
350,4,350,4,[-1.0625],-0.1171875
350,5,350,5,[-1.0625],-0.0
350,6,350,6,[-1.0625],0.109375
350,7,350,7,[-1.0625],-0.0625
350,8,350,8,[-1.0625],0.0859375
350,9,350,9,[-1.0625],-0.046875
351,0,351,0,[-1.03125],0.0625
351,1,351,1,[-1.03125],0.0703125
351,2,351,2,[-1.03125],0.0078125
351,3,351,3,[-1.03125],0.0625
351,4,351,4,[-1.03125],0.0
351,5,351,5,[-1.03125],0.0703125
351,6,351,6,[-1.03125],0.0390625
351,7,351,7,[-1.03125],-0.015625
351,8,351,8,[-1.03125],0.0546875
351,9,351,9,[-1.03125],0.03125
352,0,352,0,[-1.],0.078125
352,1,352,1,[-1.],-0.0390625
352,2,352,2,[-1.],0.0546875
352,3,352,3,[-1.],0.0078125
352,4,352,4,[-1.],-0.078125
352,5,352,5,[-1.],-0.0859375
352,6,352,6,[-1.],-0.0625
352,7,352,7,[-1.],-0.03125
352,8,352,8,[-1.],-0.0234375
352,9,352,9,[-1.],0.03125
353,0,353,0,[-0.96875],-0.0859375
353,1,353,1,[-0.96875],-0.0859375
353,2,353,2,[-0.96875],0.0078125
353,3,353,3,[-0.96875],-0.0703125
353,4,353,4,[-0.96875],0.0078125
353,5,353,5,[-0.96875],-0.015625
353,6,353,6,[-0.96875],0.0390625
353,7,353,7,[-0.96875],0.0625
353,8,353,8,[-0.96875],-0.0859375
353,9,353,9,[-0.96875],0.109375
354,0,354,0,[-0.9375],0.015625
354,1,354,1,[-0.9375],-0.078125
354,2,354,2,[-0.9375],-0.046875
354,3,354,3,[-0.9375],-0.0234375
354,4,354,4,[-0.9375],-0.0859375
354,5,354,5,[-0.9375],0.0078125
354,6,354,6,[-0.9375],0.0546875
354,7,354,7,[-0.9375],0.0859375
354,8,354,8,[-0.9375],0.1015625
354,9,354,9,[-0.9375],0.0859375
355,0,355,0,[-0.90625],-0.078125
355,1,355,1,[-0.90625],0.0390625
355,2,355,2,[-0.90625],0.0234375
355,3,355,3,[-0.90625],0.046875
355,4,355,4,[-0.90625],-0.0703125
355,5,355,5,[-0.90625],0.0
355,6,355,6,[-0.90625],0.0
355,7,355,7,[-0.90625],0.0390625
355,8,355,8,[-0.90625],0.03125
355,9,355,9,[-0.90625],0.1015625
356,0,356,0,[-0.875],0.0
356,1,356,1,[-0.875],-0.078125
356,2,356,2,[-0.875],-0.0234375
356,3,356,3,[-0.875],-0.015625
356,4,356,4,[-0.875],-0.0703125
356,5,356,5,[-0.875],-0.0390625
356,6,356,6,[-0.875],-0.0703125
356,7,356,7,[-0.875],0.0078125
356,8,356,8,[-0.875],-0.0625
356,9,356,9,[-0.875],0.078125
357,0,357,0,[-0.84375],-0.0859375
357,1,357,1,[-0.84375],0.0546875
357,2,357,2,[-0.84375],0.0546875
357,3,357,3,[-0.84375],0.0625
357,4,357,4,[-0.84375],-0.03125
357,5,357,5,[-0.84375],-0.0390625
357,6,357,6,[-0.84375],0.0703125
357,7,357,7,[-0.84375],-0.046875
357,8,357,8,[-0.84375],0.0546875
357,9,357,9,[-0.84375],0.03125
358,0,358,0,[-0.8125],-0.0859375
358,1,358,1,[-0.8125],-0.046875
358,2,358,2,[-0.8125],-0.0859375
358,3,358,3,[-0.8125],0.0625
358,4,358,4,[-0.8125],-0.0625
358,5,358,5,[-0.8125],0.015625
358,6,358,6,[-0.8125],-0.03125
358,7,358,7,[-0.8125],-0.078125
358,8,358,8,[-0.8125],-0.0234375
358,9,358,9,[-0.8125],0.015625
359,0,359,0,[-0.78125],-0.015625
359,1,359,1,[-0.78125],0.0546875
359,2,359,2,[-0.78125],-0.0390625
359,3,359,3,[-0.78125],0.015625
359,4,359,4,[-0.78125],-0.03125
359,5,359,5,[-0.78125],0.0859375
359,6,359,6,[-0.78125],0.0703125
359,7,359,7,[-0.78125],0.0
359,8,359,8,[-0.78125],0.0703125
359,9,359,9,[-0.78125],-0.0625
360,0,360,0,[-0.75],-0.0
360,1,360,1,[-0.75],-0.1171875
360,2,360,2,[-0.75],-0.015625
360,3,360,3,[-0.75],-0.109375
360,4,360,4,[-0.75],-0.078125
360,5,360,5,[-0.75],-0.0
360,6,360,6,[-0.75],0.0703125
360,7,360,7,[-0.75],0.0
360,8,360,8,[-0.75],0.0625
360,9,360,9,[-0.75],-0.0625
361,0,361,0,[-0.71875],-0.0390625
361,1,361,1,[-0.71875],0.015625
361,2,361,2,[-0.71875],-0.0625
361,3,361,3,[-0.71875],0.0078125
361,4,361,4,[-0.71875],-0.0703125
361,5,361,5,[-0.71875],-0.0078125
361,6,361,6,[-0.71875],-0.0234375
361,7,361,7,[-0.71875],-0.0703125
361,8,361,8,[-0.71875],-0.0703125
361,9,361,9,[-0.71875],-0.0625
362,0,362,0,[-0.6875],-0.078125
362,1,362,1,[-0.6875],-0.0703125
362,2,362,2,[-0.6875],-0.078125
362,3,362,3,[-0.6875],0.0078125
362,4,362,4,[-0.6875],0.0546875
362,5,362,5,[-0.6875],0.078125
362,6,362,6,[-0.6875],0.078125
362,7,362,7,[-0.6875],0.015625
362,8,362,8,[-0.6875],-0.0625
362,9,362,9,[-0.6875],-0.03125
363,0,363,0,[-0.65625],-0.078125
363,1,363,1,[-0.65625],0.0546875
363,2,363,2,[-0.65625],0.0859375
363,3,363,3,[-0.65625],0.0625
363,4,363,4,[-0.65625],0.03125
363,5,363,5,[-0.65625],0.046875
363,6,363,6,[-0.65625],-0.015625
363,7,363,7,[-0.65625],0.109375
363,8,363,8,[-0.65625],-0.09375
363,9,363,9,[-0.65625],-0.078125
364,0,364,0,[-0.625],-0.03125
364,1,364,1,[-0.625],-0.0
364,2,364,2,[-0.625],-0.0625
364,3,364,3,[-0.625],-0.078125
364,4,364,4,[-0.625],-0.0
364,5,364,5,[-0.625],-0.0546875
364,6,364,6,[-0.625],0.0234375
364,7,364,7,[-0.625],0.0078125
364,8,364,8,[-0.625],-0.0234375
364,9,364,9,[-0.625],0.09375
365,0,365,0,[-0.59375],-0.046875
365,1,365,1,[-0.59375],0.0546875
365,2,365,2,[-0.59375],0.0703125
365,3,365,3,[-0.59375],-0.03125
365,4,365,4,[-0.59375],-0.109375
365,5,365,5,[-0.59375],0.0078125
365,6,365,6,[-0.59375],0.0234375
365,7,365,7,[-0.59375],-0.0625
365,8,365,8,[-0.59375],-0.0703125
365,9,365,9,[-0.59375],0.0234375
366,0,366,0,[-0.5625],0.0078125
366,1,366,1,[-0.5625],0.0234375
366,2,366,2,[-0.5625],0.015625
366,3,366,3,[-0.5625],0.03125
366,4,366,4,[-0.5625],-0.0078125
366,5,366,5,[-0.5625],-0.0546875
366,6,366,6,[-0.5625],0.0390625
366,7,366,7,[-0.5625],0.03125
366,8,366,8,[-0.5625],-0.078125
366,9,366,9,[-0.5625],0.1015625
367,0,367,0,[-0.53125],-0.0546875
367,1,367,1,[-0.53125],0.0625
367,2,367,2,[-0.53125],0.046875
367,3,367,3,[-0.53125],-0.03125
367,4,367,4,[-0.53125],0.015625
367,5,367,5,[-0.53125],0.046875
367,6,367,6,[-0.53125],-0.0390625
367,7,367,7,[-0.53125],0.03125
367,8,367,8,[-0.53125],-0.0390625
367,9,367,9,[-0.53125],-0.0546875
368,0,368,0,[-0.5],-0.0859375
368,1,368,1,[-0.5],-0.1015625
368,2,368,2,[-0.5],0.0078125
368,3,368,3,[-0.5],-0.0859375
368,4,368,4,[-0.5],0.046875
368,5,368,5,[-0.5],-0.078125
368,6,368,6,[-0.5],0.0
368,7,368,7,[-0.5],-0.0234375
368,8,368,8,[-0.5],-0.0078125
368,9,368,9,[-0.5],0.015625
369,0,369,0,[-0.46875],-0.0546875
369,1,369,1,[-0.46875],-0.109375
369,2,369,2,[-0.46875],0.09375
369,3,369,3,[-0.46875],0.0
369,4,369,4,[-0.46875],0.0390625
369,5,369,5,[-0.46875],0.0078125
369,6,369,6,[-0.46875],0.09375
369,7,369,7,[-0.46875],-0.0703125
369,8,369,8,[-0.46875],0.0390625
369,9,369,9,[-0.46875],-0.0078125
370,0,370,0,[-0.4375],-0.0078125
370,1,370,1,[-0.4375],0.078125
370,2,370,2,[-0.4375],0.015625
370,3,370,3,[-0.4375],-0.03125
370,4,370,4,[-0.4375],0.046875
370,5,370,5,[-0.4375],-0.078125
370,6,370,6,[-0.4375],-0.078125
370,7,370,7,[-0.4375],-0.0703125
370,8,370,8,[-0.4375],-0.0859375
370,9,370,9,[-0.4375],0.1015625
371,0,371,0,[-0.40625],0.0859375
371,1,371,1,[-0.40625],-0.015625
371,2,371,2,[-0.40625],-0.015625
371,3,371,3,[-0.40625],0.0
371,4,371,4,[-0.40625],0.078125
371,5,371,5,[-0.40625],0.078125
371,6,371,6,[-0.40625],-0.0859375
371,7,371,7,[-0.40625],-0.078125
371,8,371,8,[-0.40625],-0.0625
371,9,371,9,[-0.40625],0.0625
372,0,372,0,[-0.375],-0.03125
372,1,372,1,[-0.375],0.0390625
372,2,372,2,[-0.375],0.0703125
372,3,372,3,[-0.375],-0.0703125
372,4,372,4,[-0.375],-0.03125
372,5,372,5,[-0.375],-0.1015625
372,6,372,6,[-0.375],0.03125
372,7,372,7,[-0.375],0.015625
372,8,372,8,[-0.375],0.0546875
372,9,372,9,[-0.375],-0.078125
373,0,373,0,[-0.34375],0.078125
373,1,373,1,[-0.34375],-0.03125
373,2,373,2,[-0.34375],-0.0390625
373,3,373,3,[-0.34375],-0.0390625
373,4,373,4,[-0.34375],-0.0234375
373,5,373,5,[-0.34375],-0.0078125
373,6,373,6,[-0.34375],-0.0
373,7,373,7,[-0.34375],-0.0390625
373,8,373,8,[-0.34375],0.0
373,9,373,9,[-0.34375],0.015625
374,0,374,0,[-0.3125],-0.046875
374,1,374,1,[-0.3125],0.046875
374,2,374,2,[-0.3125],-0.046875
374,3,374,3,[-0.3125],0.0546875
374,4,374,4,[-0.3125],0.0546875
374,5,374,5,[-0.3125],-0.015625
374,6,374,6,[-0.3125],0.0859375
374,7,374,7,[-0.3125],0.0234375
374,8,374,8,[-0.3125],0.09375
374,9,374,9,[-0.3125],-0.078125
375,0,375,0,[-0.28125],-0.0
375,1,375,1,[-0.28125],-0.109375
375,2,375,2,[-0.28125],-0.078125
375,3,375,3,[-0.28125],-0.0234375
375,4,375,4,[-0.28125],0.046875
375,5,375,5,[-0.28125],0.0390625
375,6,375,6,[-0.28125],-0.0
375,7,375,7,[-0.28125],-0.046875
375,8,375,8,[-0.28125],-0.0546875
375,9,375,9,[-0.28125],-0.09375
376,0,376,0,[-0.25],0.0859375
376,1,376,1,[-0.25],-0.0625
376,2,376,2,[-0.25],0.046875
376,3,376,3,[-0.25],-0.0390625
376,4,376,4,[-0.25],-0.0
376,5,376,5,[-0.25],-0.046875
376,6,376,6,[-0.25],0.0390625
376,7,376,7,[-0.25],-0.0234375
376,8,376,8,[-0.25],0.0390625
376,9,376,9,[-0.25],-0.0
377,0,377,0,[-0.21875],-0.0546875
377,1,377,1,[-0.21875],0.0546875
377,2,377,2,[-0.21875],0.03125
377,3,377,3,[-0.21875],0.046875
377,4,377,4,[-0.21875],0.03125
377,5,377,5,[-0.21875],-0.03125
377,6,377,6,[-0.21875],-0.09375
377,7,377,7,[-0.21875],-0.046875
377,8,377,8,[-0.21875],0.046875
377,9,377,9,[-0.21875],0.03125
378,0,378,0,[-0.1875],-0.09375
378,1,378,1,[-0.1875],0.0703125
378,2,378,2,[-0.1875],-0.078125
378,3,378,3,[-0.1875],0.0234375
378,4,378,4,[-0.1875],0.0546875
378,5,378,5,[-0.1875],-0.0234375
378,6,378,6,[-0.1875],-0.0390625
378,7,378,7,[-0.1875],-0.0234375
378,8,378,8,[-0.1875],0.1015625
378,9,378,9,[-0.1875],0.0859375
379,0,379,0,[-0.15625],-0.0703125
379,1,379,1,[-0.15625],0.03125
379,2,379,2,[-0.15625],0.0546875
379,3,379,3,[-0.15625],0.03125
379,4,379,4,[-0.15625],-0.0
379,5,379,5,[-0.15625],0.03125
379,6,379,6,[-0.15625],-0.0703125
379,7,379,7,[-0.15625],-0.0625
379,8,379,8,[-0.15625],0.0078125
379,9,379,9,[-0.15625],-0.0703125
380,0,380,0,[-0.125],-0.0859375
380,1,380,1,[-0.125],0.0078125
380,2,380,2,[-0.125],-0.046875
380,3,380,3,[-0.125],0.0078125
380,4,380,4,[-0.125],0.015625
380,5,380,5,[-0.125],0.0703125
380,6,380,6,[-0.125],0.03125
380,7,380,7,[-0.125],0.0546875
380,8,380,8,[-0.125],-0.015625
380,9,380,9,[-0.125],0.046875
381,0,381,0,[-0.09375],-0.0390625
381,1,381,1,[-0.09375],0.0859375
381,2,381,2,[-0.09375],0.09375
381,3,381,3,[-0.09375],0.0625
381,4,381,4,[-0.09375],-0.0
381,5,381,5,[-0.09375],0.078125
381,6,381,6,[-0.09375],-0.09375
381,7,381,7,[-0.09375],-0.09375
381,8,381,8,[-0.09375],-0.015625
381,9,381,9,[-0.09375],0.046875
382,0,382,0,[-0.0625],-0.0546875
382,1,382,1,[-0.0625],0.09375
382,2,382,2,[-0.0625],0.0234375
382,3,382,3,[-0.0625],-0.0
382,4,382,4,[-0.0625],0.09375
382,5,382,5,[-0.0625],-0.0703125
382,6,382,6,[-0.0625],-0.046875
382,7,382,7,[-0.0625],0.0078125
382,8,382,8,[-0.0625],0.0
382,9,382,9,[-0.0625],0.046875
383,0,383,0,[-0.03125],0.0078125
383,1,383,1,[-0.03125],-0.0859375
383,2,383,2,[-0.03125],0.0390625
383,3,383,3,[-0.03125],0.015625
383,4,383,4,[-0.03125],0.0625
383,5,383,5,[-0.03125],-0.046875
383,6,383,6,[-0.03125],-0.0859375
383,7,383,7,[-0.03125],0.015625
383,8,383,8,[-0.03125],-0.0390625
383,9,383,9,[-0.03125],0.0546875
384,0,384,0,[0.],-0.0390625
384,1,384,1,[0.],-0.1015625
384,2,384,2,[0.],-0.015625
384,3,384,3,[0.],-0.0859375
384,4,384,4,[0.],-0.09375
384,5,384,5,[0.],0.0625
384,6,384,6,[0.],0.0625
384,7,384,7,[0.],-0.0625
384,8,384,8,[0.],-0.0703125
384,9,384,9,[0.],0.0390625
385,0,385,0,[0.03125],-0.046875
385,1,385,1,[0.03125],-0.03125
385,2,385,2,[0.03125],-0.09375
385,3,385,3,[0.03125],0.0625
385,4,385,4,[0.03125],0.0
385,5,385,5,[0.03125],-0.0
385,6,385,6,[0.03125],0.0703125
385,7,385,7,[0.03125],-0.0703125
385,8,385,8,[0.03125],-0.0078125
385,9,385,9,[0.03125],0.0078125
386,0,386,0,[0.0625],-0.0546875
386,1,386,1,[0.0625],0.015625
386,2,386,2,[0.0625],-0.0546875
386,3,386,3,[0.0625],0.078125
386,4,386,4,[0.0625],0.0703125
386,5,386,5,[0.0625],0.09375
386,6,386,6,[0.0625],-0.046875
386,7,386,7,[0.0625],-0.046875
386,8,386,8,[0.0625],-0.015625
386,9,386,9,[0.0625],-0.09375
387,0,387,0,[0.09375],-0.0390625
387,1,387,1,[0.09375],-0.0234375
387,2,387,2,[0.09375],-0.0234375
387,3,387,3,[0.09375],0.1015625
387,4,387,4,[0.09375],-0.015625
387,5,387,5,[0.09375],-0.0703125
387,6,387,6,[0.09375],0.0859375
387,7,387,7,[0.09375],0.0703125
387,8,387,8,[0.09375],0.0625
387,9,387,9,[0.09375],0.0
388,0,388,0,[0.125],-0.0703125
388,1,388,1,[0.125],-0.0078125
388,2,388,2,[0.125],0.0078125
388,3,388,3,[0.125],-0.0078125
388,4,388,4,[0.125],0.0078125
388,5,388,5,[0.125],0.03125
388,6,388,6,[0.125],-0.015625
388,7,388,7,[0.125],0.0390625
388,8,388,8,[0.125],0.046875
388,9,388,9,[0.125],0.078125
389,0,389,0,[0.15625],0.03125
389,1,389,1,[0.15625],-0.0234375
389,2,389,2,[0.15625],0.0625
389,3,389,3,[0.15625],0.0
389,4,389,4,[0.15625],-0.0390625
389,5,389,5,[0.15625],0.0546875
389,6,389,6,[0.15625],0.0
389,7,389,7,[0.15625],0.03125
389,8,389,8,[0.15625],0.046875
389,9,389,9,[0.15625],-0.0625
390,0,390,0,[0.1875],0.015625
390,1,390,1,[0.1875],0.046875
390,2,390,2,[0.1875],-0.0859375
390,3,390,3,[0.1875],0.0859375
390,4,390,4,[0.1875],0.0859375
390,5,390,5,[0.1875],0.1015625
390,6,390,6,[0.1875],0.03125
390,7,390,7,[0.1875],-0.0859375
390,8,390,8,[0.1875],0.078125
390,9,390,9,[0.1875],0.0
391,0,391,0,[0.21875],-0.0625
391,1,391,1,[0.21875],0.0234375
391,2,391,2,[0.21875],-0.046875
391,3,391,3,[0.21875],-0.046875
391,4,391,4,[0.21875],0.015625
391,5,391,5,[0.21875],0.015625
391,6,391,6,[0.21875],0.0703125
391,7,391,7,[0.21875],-0.015625
391,8,391,8,[0.21875],0.0390625
391,9,391,9,[0.21875],-0.03125
392,0,392,0,[0.25],0.09375
392,1,392,1,[0.25],-0.0546875
392,2,392,2,[0.25],-0.0625
392,3,392,3,[0.25],0.09375
392,4,392,4,[0.25],0.1015625
392,5,392,5,[0.25],0.0703125
392,6,392,6,[0.25],-0.078125
392,7,392,7,[0.25],0.0234375
392,8,392,8,[0.25],-0.0234375
392,9,392,9,[0.25],-0.1015625
393,0,393,0,[0.28125],0.09375
393,1,393,1,[0.28125],0.0
393,2,393,2,[0.28125],-0.09375
393,3,393,3,[0.28125],-0.0234375
393,4,393,4,[0.28125],0.03125
393,5,393,5,[0.28125],-0.0625
393,6,393,6,[0.28125],-0.0625
393,7,393,7,[0.28125],-0.0
393,8,393,8,[0.28125],0.0625
393,9,393,9,[0.28125],0.0390625
394,0,394,0,[0.3125],-0.046875
394,1,394,1,[0.3125],-0.0546875
394,2,394,2,[0.3125],0.0234375
394,3,394,3,[0.3125],0.015625
394,4,394,4,[0.3125],0.0
394,5,394,5,[0.3125],0.0
394,6,394,6,[0.3125],-0.0859375
394,7,394,7,[0.3125],0.015625
394,8,394,8,[0.3125],-0.09375
394,9,394,9,[0.3125],-0.015625
395,0,395,0,[0.34375],-0.015625
395,1,395,1,[0.34375],-0.0
395,2,395,2,[0.34375],0.1015625
395,3,395,3,[0.34375],-0.03125
395,4,395,4,[0.34375],0.0390625
395,5,395,5,[0.34375],0.078125
395,6,395,6,[0.34375],-0.0390625
395,7,395,7,[0.34375],-0.0234375
395,8,395,8,[0.34375],-0.03125
395,9,395,9,[0.34375],-0.0078125
396,0,396,0,[0.375],0.1015625
396,1,396,1,[0.375],-0.0859375
396,2,396,2,[0.375],-0.03125
396,3,396,3,[0.375],0.0546875
396,4,396,4,[0.375],0.03125
396,5,396,5,[0.375],0.0234375
396,6,396,6,[0.375],-0.09375
396,7,396,7,[0.375],0.03125
396,8,396,8,[0.375],0.0625
396,9,396,9,[0.375],0.0078125
397,0,397,0,[0.40625],-0.0625
397,1,397,1,[0.40625],-0.03125
397,2,397,2,[0.40625],0.0234375
397,3,397,3,[0.40625],-0.0078125
397,4,397,4,[0.40625],-0.0546875
397,5,397,5,[0.40625],0.0234375
397,6,397,6,[0.40625],0.0078125
397,7,397,7,[0.40625],-0.09375
397,8,397,8,[0.40625],-0.015625
397,9,397,9,[0.40625],-0.0234375
398,0,398,0,[0.4375],0.0234375
398,1,398,1,[0.4375],-0.0703125
398,2,398,2,[0.4375],-0.0234375
398,3,398,3,[0.4375],0.0390625
398,4,398,4,[0.4375],0.0625
398,5,398,5,[0.4375],-0.0625
398,6,398,6,[0.4375],0.0625
398,7,398,7,[0.4375],-0.109375
398,8,398,8,[0.4375],0.078125
398,9,398,9,[0.4375],0.0390625
399,0,399,0,[0.46875],-0.078125
399,1,399,1,[0.46875],-0.0625
399,2,399,2,[0.46875],0.0234375
399,3,399,3,[0.46875],0.0703125
399,4,399,4,[0.46875],0.0546875
399,5,399,5,[0.46875],0.0078125
399,6,399,6,[0.46875],0.0
399,7,399,7,[0.46875],-0.0703125
399,8,399,8,[0.46875],-0.0859375
399,9,399,9,[0.46875],-0.0390625
400,0,400,0,[0.5],-0.0859375
400,1,400,1,[0.5],-0.046875
400,2,400,2,[0.5],0.0078125
400,3,400,3,[0.5],0.09375
400,4,400,4,[0.5],0.0546875
400,5,400,5,[0.5],0.0546875
400,6,400,6,[0.5],0.0234375
400,7,400,7,[0.5],-0.09375
400,8,400,8,[0.5],-0.09375
400,9,400,9,[0.5],-0.03125
401,0,401,0,[0.53125],-0.015625
401,1,401,1,[0.53125],0.078125
401,2,401,2,[0.53125],-0.0625
401,3,401,3,[0.53125],0.0390625
401,4,401,4,[0.53125],-0.03125
401,5,401,5,[0.53125],-0.0703125
401,6,401,6,[0.53125],-0.078125
401,7,401,7,[0.53125],0.0546875
401,8,401,8,[0.53125],0.015625
401,9,401,9,[0.53125],0.015625
402,0,402,0,[0.5625],-0.078125
402,1,402,1,[0.5625],0.0390625
402,2,402,2,[0.5625],0.015625
402,3,402,3,[0.5625],-0.078125
402,4,402,4,[0.5625],0.0859375
402,5,402,5,[0.5625],0.0390625
402,6,402,6,[0.5625],0.0703125
402,7,402,7,[0.5625],0.03125
402,8,402,8,[0.5625],-0.0625
402,9,402,9,[0.5625],-0.0546875
403,0,403,0,[0.59375],0.03125
403,1,403,1,[0.59375],-0.0
403,2,403,2,[0.59375],-0.0078125
403,3,403,3,[0.59375],-0.0
403,4,403,4,[0.59375],-0.0859375
403,5,403,5,[0.59375],-0.0078125
403,6,403,6,[0.59375],-0.0625
403,7,403,7,[0.59375],0.078125
403,8,403,8,[0.59375],-0.0859375
403,9,403,9,[0.59375],-0.0390625
404,0,404,0,[0.625],0.0078125
404,1,404,1,[0.625],0.1171875
404,2,404,2,[0.625],-0.0234375
404,3,404,3,[0.625],0.015625
404,4,404,4,[0.625],-0.078125
404,5,404,5,[0.625],-0.0234375
404,6,404,6,[0.625],-0.0859375
404,7,404,7,[0.625],-0.0859375
404,8,404,8,[0.625],-0.0546875
404,9,404,9,[0.625],-0.1015625
405,0,405,0,[0.65625],0.0859375
405,1,405,1,[0.65625],0.109375
405,2,405,2,[0.65625],-0.0546875
405,3,405,3,[0.65625],-0.078125
405,4,405,4,[0.65625],-0.0390625
405,5,405,5,[0.65625],0.0390625
405,6,405,6,[0.65625],-0.109375
405,7,405,7,[0.65625],-0.0234375
405,8,405,8,[0.65625],0.0625
405,9,405,9,[0.65625],-0.0234375
406,0,406,0,[0.6875],0.0703125
406,1,406,1,[0.6875],-0.0
406,2,406,2,[0.6875],0.0078125
406,3,406,3,[0.6875],0.03125
406,4,406,4,[0.6875],0.0390625
406,5,406,5,[0.6875],0.0546875
406,6,406,6,[0.6875],0.046875
406,7,406,7,[0.6875],0.046875
406,8,406,8,[0.6875],-0.09375
406,9,406,9,[0.6875],-0.09375
407,0,407,0,[0.71875],-0.0625
407,1,407,1,[0.71875],0.1015625
407,2,407,2,[0.71875],-0.046875
407,3,407,3,[0.71875],0.0078125
407,4,407,4,[0.71875],0.1171875
407,5,407,5,[0.71875],0.0078125
407,6,407,6,[0.71875],-0.0078125
407,7,407,7,[0.71875],0.046875
407,8,407,8,[0.71875],-0.09375
407,9,407,9,[0.71875],0.0234375
408,0,408,0,[0.75],-0.078125
408,1,408,1,[0.75],-0.046875
408,2,408,2,[0.75],-0.0
408,3,408,3,[0.75],0.109375
408,4,408,4,[0.75],-0.0390625
408,5,408,5,[0.75],-0.0
408,6,408,6,[0.75],-0.0625
408,7,408,7,[0.75],-0.0
408,8,408,8,[0.75],0.09375
408,9,408,9,[0.75],0.0234375
409,0,409,0,[0.78125],0.03125
409,1,409,1,[0.78125],-0.0859375
409,2,409,2,[0.78125],0.0390625
409,3,409,3,[0.78125],0.0546875
409,4,409,4,[0.78125],0.0390625
409,5,409,5,[0.78125],0.0703125
409,6,409,6,[0.78125],0.046875
409,7,409,7,[0.78125],-0.09375
409,8,409,8,[0.78125],0.0625
409,9,409,9,[0.78125],0.0390625
410,0,410,0,[0.8125],-0.0234375
410,1,410,1,[0.8125],-0.0625
410,2,410,2,[0.8125],-0.0546875
410,3,410,3,[0.8125],-0.0625
410,4,410,4,[0.8125],0.0546875
410,5,410,5,[0.8125],-0.0390625
410,6,410,6,[0.8125],0.015625
410,7,410,7,[0.8125],-0.0
410,8,410,8,[0.8125],0.0234375
410,9,410,9,[0.8125],-0.078125
411,0,411,0,[0.84375],-0.0703125
411,1,411,1,[0.84375],-0.0859375
411,2,411,2,[0.84375],0.0234375
411,3,411,3,[0.84375],0.0625
411,4,411,4,[0.84375],-0.0390625
411,5,411,5,[0.84375],-0.0546875
411,6,411,6,[0.84375],-0.015625
411,7,411,7,[0.84375],-0.109375
411,8,411,8,[0.84375],0.0390625
411,9,411,9,[0.84375],0.0390625
412,0,412,0,[0.875],0.109375
412,1,412,1,[0.875],0.109375
412,2,412,2,[0.875],0.1015625
412,3,412,3,[0.875],-0.0703125
412,4,412,4,[0.875],0.078125
412,5,412,5,[0.875],0.078125
412,6,412,6,[0.875],0.0234375
412,7,412,7,[0.875],-0.0625
412,8,412,8,[0.875],0.0
412,9,412,9,[0.875],-0.078125
413,0,413,0,[0.90625],0.0390625
413,1,413,1,[0.90625],0.1015625
413,2,413,2,[0.90625],0.0234375
413,3,413,3,[0.90625],0.015625
413,4,413,4,[0.90625],0.0234375
413,5,413,5,[0.90625],-0.0546875
413,6,413,6,[0.90625],-0.078125
413,7,413,7,[0.90625],-0.0859375
413,8,413,8,[0.90625],0.0859375
413,9,413,9,[0.90625],-0.03125
414,0,414,0,[0.9375],-0.0078125
414,1,414,1,[0.9375],0.0859375
414,2,414,2,[0.9375],0.0625
414,3,414,3,[0.9375],0.03125
414,4,414,4,[0.9375],0.1171875
414,5,414,5,[0.9375],-0.0390625
414,6,414,6,[0.9375],0.0625
414,7,414,7,[0.9375],0.046875
414,8,414,8,[0.9375],0.0234375
414,9,414,9,[0.9375],0.0390625
415,0,415,0,[0.96875],0.0078125
